ID,TARGET
14333,0.08605977
14335,0.1493506
14338,0.03986973
14339,0.020541664
14344,0.04346983
14351,0.002805942
14352,0.0025538052
14353,0.09063899
14359,0.036766063
14374,0.00844371
14380,0.08825416
14383,0.09582658
14386,0.07781565
14390,0.02001143
14391,0.0070272204
14399,0.059140153
14404,0.079657614
14407,0.088378996
14409,0.072054654
14421,0.053503044
14441,0.042084586
14445,0.0089674685
14448,0.012753801
14461,0.0114173805
14462,0.07790816
14467,0.10191457
14468,0.038266473
14469,0.010176336
14470,0.013912843
14473,0.03186985
14481,0.10590595
14484,0.012906129
14490,0.0022692936
14491,0.04194684
14492,0.013618715
14498,0.15009715
14504,0.06591978
14507,0.13627224
14509,0.008199609
14510,0.076620504
14512,0.012497747
14517,0.017718721
14518,0.014792674
14527,0.028001519
14528,0.029808639
14532,0.033188406
14537,0.0047470783
14538,0.023052648
14543,0.0013234181
14546,0.07607359
14557,0.030740628
14564,0.19004789
14569,0.20434034
14573,0.06677379
14575,0.07070983
14579,0.45163223
14589,0.006412307
14592,0.0058298176
14603,0.04934267
14604,0.0074143647
14605,0.04312397
14608,0.018498449
14612,0.011467591
14617,0.09120036
14621,0.22186394
14625,0.1172352
14629,0.020799076
14630,0.028376346
14631,0.21916941
14636,0.13453989
14642,0.019344795
14648,0.031942464
14679,0.10780227
14681,0.059548076
14688,0.030388659
14694,0.087917894
14699,0.037346967
14708,0.052041564
14710,0.03833338
14712,0.013219829
14713,0.0052539944
14717,0.008092035
14720,0.017693618
14725,0.019507784
14728,0.031140096
14732,0.04493503
14734,0.012616909
14736,0.0773176
14746,0.040412538
14752,0.15915094
14754,0.0305139
14770,0.017896648
14771,0.0070317467
14774,0.09077149
14777,0.014708125
14779,0.07985484
14782,0.024983276
14785,0.018451247
14786,0.010913986
14789,0.04347693
14793,0.041544057
14804,0.0062101968
14805,0.07381271
14806,0.07665562
14810,0.12505539
14814,0.025287453
14815,0.12333948
14816,0.18633635
14820,0.0028634747
14828,0.05639225
14832,0.07533542
14837,0.058443703
14842,0.03197492
14855,0.037096925
14857,0.090240195
14860,0.041534934
14864,0.01913341
14878,0.10693807
14883,0.031363033
14884,0.12361438
14896,0.09650282
14900,0.076054916
14902,0.088454664
14904,0.010556589
14905,0.0125403255
14910,0.061671104
14917,0.10645219
14919,0.035989147
14922,0.0027549854
14925,0.07523454
14933,0.07892097
14936,0.014536666
14940,0.060377914
14949,0.07024444
14951,0.078010194
14966,0.006022979
14973,0.027005956
14985,0.05071349
14987,0.0054310374
14988,0.012672638
14991,0.108804405
14993,0.002506516
15001,0.013466083
15003,0.16651101
15004,0.019143734
15008,0.0113573335
15010,0.08939898
15014,0.21251759
15018,0.051103402
15019,0.0016683738
15021,0.038050517
15035,0.010901083
15038,0.029415144
15043,0.03136705
15048,0.078142166
15050,0.008312146
15053,0.07120394
15067,0.36594096
15081,0.0139170615
15089,0.10701302
15096,0.07802777
15097,0.014896998
15100,0.01612256
15112,0.00608456
15116,0.031111278
15120,0.0051378976
15122,0.12950468
15128,0.09720188
15129,0.06120869
15132,0.007870374
15134,0.27538052
15136,0.014699365
15140,0.015423611
15141,0.04170225
15143,0.16965407
15152,0.042748775
15153,0.06664471
15155,0.051610958
15161,0.14997146
15162,0.118674226
15163,0.10611735
15166,0.05612904
15167,0.21647158
15169,0.5186142
15170,0.03826025
15176,0.14584601
15180,0.0019493428
15186,0.1484297
15188,0.06513039
15198,0.026767636
15209,0.16775572
15210,0.051649995
15212,0.08016691
15221,0.11678187
15222,0.008772771
15230,0.0018282857
15231,0.01974861
15236,0.08204288
15239,0.043726098
15241,0.031058192
15245,0.19512269
15254,0.0980474
15258,0.05146533
15260,0.04848621
15265,0.0035036583
15268,0.15761371
15281,0.0034614047
15283,0.029197106
15285,0.053469945
15290,0.018422144
15291,0.12709795
15292,0.008788247
15301,0.016217427
15303,0.05463041
15315,0.014825303
15319,0.021410735
15323,0.0025113034
15325,0.061281715
15327,0.004340084
15329,0.018063402
15330,0.006800504
15333,0.018475616
15334,0.039799817
15340,0.0091113765
15342,0.0048672208
15344,0.1652128
15346,0.007862526
15352,0.07525174
15356,0.038157146
15357,0.06697263
15360,0.06090129
15361,0.058604103
15363,0.00884264
15369,0.00426617
15376,0.45285645
15387,0.017184906
15392,0.04616722
15393,0.061488245
15395,0.00932141
15412,0.24802592
15419,0.12833445
15426,0.023092335
15428,0.14767139
15432,0.25091115
15434,0.090469405
15440,0.025560979
15468,0.011290389
15470,0.12502705
15480,0.028984837
15485,0.0053603435
15489,0.008443802
15491,0.2703443
15495,0.15344286
15496,0.004224723
15500,0.015368285
15501,0.0012000289
15509,0.1570068
15510,0.23400809
15513,0.06149628
15514,0.02749613
15515,0.098601975
15516,0.31851393
15523,0.048283026
15527,0.031831395
15530,0.0032334465
15532,0.011626915
15533,0.02304497
15537,0.06835088
15538,0.12892023
15541,0.008879602
15544,0.007049101
15549,0.014270963
15555,0.040781584
15559,0.031317517
15560,0.0046104607
15566,0.46182242
15571,0.032404605
15575,0.04385623
15580,0.016665477
15581,0.062442534
15584,0.041784924
15592,0.11354372
15593,0.12028175
15594,0.022588158
15596,0.42649564
15597,0.06481601
15601,0.022202622
15605,0.23123844
15606,0.27597433
15608,0.1583046
15609,0.030047107
15610,0.010845783
15616,0.011445823
15623,0.013317439
15624,0.09828908
15628,0.21864758
15634,0.0009320182
15635,0.097112365
15636,0.0029326796
15640,0.06588284
15644,0.043535635
15651,0.010973634
15659,0.087593354
15663,0.058148082
15670,0.009640179
15672,0.008999358
15675,0.09469243
15677,0.0342251
15678,0.23050222
15684,0.016287649
15693,0.026973685
15700,0.014590837
15704,0.058104917
15706,0.32753152
15708,0.0044879755
15712,0.031918712
15713,0.011649634
15716,0.015332097
15720,0.007963305
15722,0.13184497
15723,0.14856835
15731,0.012621716
15741,0.054405183
15761,0.10320552
15762,0.05415629
15765,0.0044801934
15767,0.08929715
15771,0.09670492
15777,0.112945296
15779,0.015654512
15785,0.0037677935
15789,0.030635057
15792,0.045449648
15800,0.0079133725
15804,0.0072753616
15815,0.05005985
15817,0.021058058
15827,0.24610661
15828,0.008488835
15829,0.091377094
15835,0.045525815
15850,0.033969034
15851,0.02482278
15855,0.13745265
15857,0.14942296
15859,0.051009584
15863,0.10275254
15864,0.022895508
15866,0.028670201
15870,0.048056062
15871,0.031784102
15877,0.009515823
15883,0.053256962
15890,0.029665383
15894,0.008676728
15903,0.0023664709
15911,0.012128737
15923,0.06484787
15925,0.25205082
15928,0.0041026985
15931,0.023030637
15932,0.1251822
15933,0.034436144
15934,0.040185623
15938,0.03943607
15939,0.010793544
15945,0.010844699
15949,0.047340572
15952,0.08837617
15955,0.048860114
15963,0.043527942
15964,0.0750495
15966,0.036473542
15968,0.0010272973
15975,0.13652761
15976,0.009803427
15979,0.041676693
15982,0.010402726
15983,0.011190746
15985,0.07263793
15992,0.016023695
16008,0.0058972603
16033,0.009868975
16036,0.018172247
16039,0.01312599
16041,0.0043224585
16045,0.00634796
16046,0.007598462
16052,0.0641141
16056,0.028893838
16065,0.14861661
16070,0.0020541765
16073,0.038771298
16076,0.012620659
16084,0.10843719
16086,0.10444498
16099,0.04719047
16101,0.025348894
16108,0.09394136
16116,0.022991773
16127,0.15811509
16128,0.020713476
16138,0.080683336
16139,0.060710277
16146,0.37876645
16148,0.056121975
16161,0.049771395
16166,0.003576659
16167,0.014095511
16175,0.0736032
16178,0.027448019
16182,0.38582915
16191,0.04017218
16195,0.09157357
16196,0.013595668
16200,0.009434667
16201,0.0027501436
16202,0.008350395
16206,0.08788582
16225,0.41736817
16233,0.025048543
16237,0.04794256
16240,0.52695
16244,0.061544694
16245,0.045359798
16249,0.0775234
16251,0.04750838
16257,0.28548375
16260,0.025383983
16269,0.02366181
16281,0.01841655
16283,0.020540303
16284,0.012960208
16289,0.01044828
16293,0.29347622
16306,0.04383966
16312,0.030217394
16314,0.008925933
16316,0.018718574
16323,0.033655684
16324,0.12149536
16325,0.038806338
16329,0.19424672
16340,0.007653878
16342,0.059865665
16344,0.07723241
16345,0.07272674
16347,0.085856505
16359,0.28686884
16360,0.04127349
16362,0.26841122
16365,0.07357961
16369,0.2580948
16371,0.036519144
16374,0.5034589
16383,0.05851321
16386,0.37335694
16389,0.05202316
16400,0.04779302
16403,0.004522024
16406,0.06684637
16407,0.09294357
16410,0.00923101
16411,0.012774207
16412,0.021292642
16421,0.025547652
16433,0.0026146625
16442,0.08889849
16453,0.0037819291
16454,0.0511565
16455,0.141144
16458,0.21239813
16460,0.041872695
16478,0.08850468
16481,0.024244368
16486,0.019683678
16488,0.047528163
16492,0.01208299
16493,0.01220358
16498,0.02381909
16500,0.022069436
16502,0.024496017
16504,0.024631154
16508,0.019931927
16516,0.12578654
16519,0.29219723
16522,0.01800869
16524,0.037695933
16531,0.1163875
16535,0.07816883
16536,0.061137766
16537,0.067437194
16541,0.02501246
16553,0.3949592
16564,0.01745213
16565,0.038783293
16568,0.101891436
16574,0.09837814
16575,0.16920407
16585,0.0166529
16599,0.045478776
16601,0.022300689
16608,0.00901927
16617,0.014163283
16619,0.011788842
16623,0.011446809
16625,0.026072633
16626,0.039512277
16631,0.13968128
16632,0.27151358
16640,0.014545637
16643,0.31062716
16644,0.53526455
16653,0.018087128
16661,0.07335453
16663,0.023000503
16668,0.02499921
16669,0.007038279
16670,0.17908953
16671,0.075044215
16676,0.0660704
16677,0.111618556
16679,0.0929368
16680,0.018001398
16682,0.0867369
16689,0.03642006
16694,0.04393843
16702,0.009351516
16710,0.23562886
16712,0.007851884
16715,0.059402585
16716,0.02992723
16718,0.108610295
16749,0.11025574
16750,0.030660473
16756,0.014864963
16759,0.039599795
16760,0.26837197
16763,0.0091904625
16768,0.1274239
16770,0.007506278
16796,0.05202636
16803,0.0042631994
16805,0.025609732
16807,0.020294664
16808,0.0524805
16811,0.011866292
16813,0.029690603
16821,0.100411125
16823,0.04206453
16828,0.011868355
16834,0.08781383
16840,0.07856435
16854,0.022639584
16859,0.037700076
16862,0.031423528
16867,0.063433886
16868,0.063994534
16870,0.06302279
16878,0.064379826
16883,0.22119309
16887,0.022147425
16889,0.017923078
16890,0.3544964
16891,0.029364986
16899,0.06610001
16901,0.0078948
16904,0.25225323
16915,0.03666747
16916,0.04655832
16918,0.13589598
16919,0.14566535
16921,0.021175677
16922,0.1384964
16924,0.08883991
16926,0.03195019
16927,0.013010187
16937,0.2620501
16939,0.008363396
16941,0.057592195
16943,0.07276064
16950,0.24479112
16952,0.032358672
16954,0.07222193
16961,0.075250335
16963,0.02652653
16970,0.081172235
16971,0.006006419
16977,0.05588388
16983,0.18926038
16988,0.06253777
16990,0.019693032
16996,0.024118984
16999,0.020700742
17005,0.0031060025
17010,0.029339133
17012,0.091838084
17018,0.03539512
17022,0.1527587
17023,0.014561564
17032,0.12828282
17042,0.016427709
17046,0.011020361
17047,0.13669111
17048,0.08598518
17064,0.04225196
17065,0.049119137
17066,0.1375293
17072,0.004656226
17075,0.010272664
17080,0.04208567
17082,0.041710254
17084,0.018498402
17086,0.081188634
17107,0.09059862
17108,0.05743473
17109,0.007804501
17110,0.015709635
17113,0.080208994
17123,0.022107901
17124,0.0030134793
17126,0.026423316
17132,0.03752617
17134,0.023565548
17135,0.13298658
17138,0.21400064
17142,0.07420509
17144,0.048211034
17152,0.008222356
17153,0.0829856
17155,0.05223592
17158,0.1407315
17160,0.0094857095
17166,0.017594662
17169,0.045614634
17172,0.07548287
17173,0.08072023
17177,0.14818625
17178,0.1444012
17184,0.20316102
17189,0.01974249
17193,0.04445563
17197,0.005726846
17199,0.055859543
17206,0.1080337
17211,0.078673504
17213,0.047216974
17214,0.014997797
17217,0.037110426
17219,0.11133609
17225,0.0012445825
17226,0.06369329
17227,0.0318178
17244,0.07593266
17250,0.12493855
17253,0.036868222
17259,0.014718446
17263,0.06667243
17270,0.025689743
17271,0.31885803
17274,0.05441729
17278,0.017140804
17280,0.038911246
17285,0.013766422
17287,0.1179063
17288,0.038311895
17290,0.05245174
17296,0.024365384
17297,0.007437294
17300,0.017103111
17301,0.050758123
17307,0.052503396
17308,0.03476057
17314,0.06950257
17315,0.058008432
17316,0.039367776
17319,0.60137117
17331,0.010460376
17333,0.11457731
17334,0.21397261
17335,0.068382375
17338,0.06640077
17345,0.22057109
17346,0.03213752
17349,0.119532
17350,0.031002648
17351,0.023191025
17352,0.07055183
17356,0.11300326
17365,0.003816613
17366,0.014546129
17373,0.017099136
17374,0.059231877
17381,0.09995683
17392,0.012890429
17395,0.08119363
17396,0.12860258
17397,0.0067860903
17405,0.02003816
17407,0.03618924
17410,0.09010644
17416,0.008670385
17419,0.4706061
17421,0.050705202
17423,0.005815246
17442,0.043450195
17443,0.027462246
17448,0.085474685
17449,0.11178335
17450,0.04413567
17457,0.085672595
17458,0.037271224
17461,0.0825462
17465,0.27861226
17477,0.012424055
17480,0.032661825
17482,0.1509456
17491,0.08071298
17493,0.018629659
17494,0.068621136
17499,0.10298938
17502,0.015441672
17505,0.0049574184
17508,0.13355252
17514,0.025740732
17516,0.055443026
17524,0.061901413
17539,0.06613435
17545,0.068954304
17549,0.005122059
17558,0.009780967
17563,0.013565588
17565,0.014920494
17567,0.06755522
17568,0.014627809
17572,0.033112578
17578,0.049470037
17599,0.0037113358
17600,0.028809277
17609,0.119441465
17613,0.060135115
17614,0.03850967
17618,0.018525306
17625,0.44732034
17631,0.013116283
17635,0.01204012
17640,0.24055076
17642,0.028459584
17645,0.050992023
17653,0.24347743
17656,0.0040632007
17658,0.023357192
17659,0.07173933
17671,0.016934985
17683,0.057157304
17684,0.013653875
17689,0.083043315
17690,0.4222701
17696,0.008241389
17697,0.014716717
17698,0.11889517
17699,0.009552116
17700,0.024555245
17701,0.07801188
17702,0.015866032
17703,0.090272166
17708,0.04519956
17710,0.05854136
17714,0.0458738
17721,0.024360418
17732,0.23257303
17740,0.01953654
17745,0.055565465
17750,0.12406802
17754,0.0162917
17757,0.04307414
17760,0.08194215
17762,0.016362967
17766,0.012600929
17770,0.016534433
17771,0.18682225
17772,0.117689826
17789,0.017338213
17793,0.019556731
17795,0.04531557
17796,0.14806423
17805,0.090653636
17806,0.10808339
17816,0.017560514
17825,0.017041244
17826,0.033451863
17827,0.098610036
17831,0.084067315
17841,0.059381735
17842,0.033373024
17843,0.18579932
17844,0.27910933
17848,0.020459197
17855,0.004701312
17862,0.45764634
17863,0.0022073237
17864,0.00590472
17866,0.49056306
17870,0.027963055
17883,0.018957186
17884,0.011524134
17885,0.1321973
17890,0.016124366
17891,0.40767908
17901,0.10656427
17902,0.040026486
17905,0.2199901
17906,0.10644872
17912,0.04104148
17915,0.013809637
17919,0.014723778
17926,0.010438691
17927,0.017148655
17930,0.011373878
17932,0.009094481
17937,0.0073438175
17945,0.04442206
17957,0.02187793
17958,0.029797925
17964,0.07871752
17965,0.34285766
17968,0.018672293
17971,0.01157074
17979,0.019115545
17990,0.032035485
17997,0.38329145
18001,0.012544554
18002,0.19433448
18006,0.12341377
18007,0.3779166
18010,0.3698234
18012,0.09104208
18018,0.06684883
18028,0.21890058
18029,0.015362305
18041,0.16815558
18045,0.02340423
18049,0.051651493
18053,0.035619915
18054,0.107412346
18059,0.6971597
18060,0.11550009
18069,0.041996643
18070,0.04589718
18077,0.052418903
18078,0.0708202
18085,0.0328724
18089,0.006327306
18091,0.03578725
18100,0.026011715
18118,0.067409374
18119,0.0944327
18123,0.03027583
18131,0.14590639
18134,0.10800722
18138,0.024829302
18139,0.13946502
18144,0.18122129
18146,0.0330863
18149,0.53847855
18151,0.07912603
18152,0.018334726
18153,0.24636112
18156,0.02818529
18164,0.03576975
18169,0.0064351875
18172,0.074366726
18178,0.35667694
18179,0.0087073995
18181,0.25346595
18183,0.3690396
18184,0.023150483
18191,0.024281712
18199,0.13313358
18201,0.20643307
18213,0.08577619
18222,0.07355918
18224,0.0063754003
18235,0.082495145
18241,0.076137744
18243,0.03175833
18248,0.03435654
18250,0.06781072
18257,0.055846356
18259,0.0825456
18261,0.05016355
18263,0.06688264
18264,0.15887673
18267,0.04756634
18272,0.025091253
18273,0.033046886
18276,0.010933341
18287,0.1597424
18297,0.0063410397
18302,0.25969043
18304,0.059929654
18305,0.05411539
18311,0.028404612
18314,0.008532668
18340,0.10128402
18344,0.0057027703
18347,0.006229299
18348,0.04888418
18349,0.024124859
18352,0.008161693
18358,0.03338674
18361,0.7771515
18363,0.016515123
18365,0.071946405
18376,0.053928964
18380,0.049991045
18384,0.015784465
18386,0.08850316
18388,0.009878475
18394,0.028313693
18395,0.07776841
18397,0.014346029
18400,0.08003125
18401,0.011494873
18412,0.082677595
18422,0.12548392
18426,0.067423016
18436,0.037559114
18440,0.18657194
18447,0.043534137
18451,0.013414244
18452,0.4030417
18467,0.08211701
18472,0.04621628
18478,0.1551895
18480,0.38852194
18484,0.099292755
18486,0.01859976
18494,0.002921081
18496,0.05109003
18505,0.19789174
18506,0.12918682
18510,0.10287594
18512,0.058440406
18513,0.15593405
18519,0.0021187419
18521,0.026099885
18523,0.06791528
18525,0.009513279
18528,0.04455159
18534,0.005076303
18535,0.01450857
18541,0.009872646
18544,0.0508363
18548,0.0529547
18549,0.029615812
18565,0.14106554
18569,0.021212501
18575,0.1429775
18578,0.0139280865
18587,0.09007246
18589,0.06360175
18592,0.043377638
18594,0.2659926
18596,0.32150927
18597,0.016958548
18602,0.038144983
18607,0.08563435
18619,0.005043172
18620,0.041318208
18625,0.1580568
18632,0.022583107
18639,0.096624345
18663,0.09564963
18664,0.033306766
18666,0.025581606
18669,0.063147634
18674,0.02853287
18675,0.028467923
18677,0.19951577
18678,0.015631149
18683,0.020631768
18689,0.07095553
18692,0.02552386
18706,0.1153226
18710,0.028522627
18716,0.13949667
18717,0.0052836062
18719,0.056008745
18724,0.01638643
18725,0.0061623794
18729,0.13674466
18733,0.019632597
18735,0.2799779
18740,0.25946805
18743,0.08243776
18755,0.022753764
18759,0.086192705
18764,0.11503241
18774,0.09837426
18775,0.053279735
18776,0.06292015
18785,0.0029531268
18786,0.09001283
18788,0.12637101
18794,0.055635672
18796,0.14595821
18798,0.113999695
18799,0.025647698
18803,0.061871044
18804,0.009591271
18811,0.04870639
18819,0.02541481
18821,0.022512563
18827,0.012581721
18831,0.53960854
18832,0.025232565
18839,0.062248886
18840,0.013255257
18841,0.037015498
18842,0.022597946
18845,0.043855105
18850,0.30034915
18857,0.012351709
18860,0.12831534
18867,0.039360754
18875,0.07540058
18883,0.049616672
18888,0.017026473
18891,0.019732414
18892,0.0015791024
18895,0.024019144
18898,0.018936036
18903,0.07637071
18905,0.07840457
18909,0.10823145
18910,0.104902446
18917,0.2959444
18920,0.010169706
18932,0.03183865
18944,0.011321239
18954,0.04045836
18958,0.08399632
18960,0.048249014
18964,0.10367879
18965,0.13745587
18974,0.0053822235
18987,0.06551543
18991,0.12097219
18993,0.018006435
18994,0.06619276
19004,0.116588786
19008,0.14318053
19012,0.030437676
19014,0.036684554
19020,0.006989748
19022,0.08950903
19026,0.04237075
19029,0.0033752264
19036,0.25718355
19039,0.0020363368
19044,0.034427892
19045,0.041979723
19047,0.0019241386
19049,0.024703376
19054,0.06045718
19067,0.015237564
19074,0.0040354664
19085,0.095308326
19092,0.016345978
19099,0.015078172
19103,0.05886919
19104,0.03486877
19106,0.039857246
19107,0.011018318
19126,0.09606878
19134,0.0843566
19135,0.016591856
19142,0.025477262
19151,0.09645689
19156,0.012888427
19157,0.1049284
19160,0.07061735
19162,0.014550853
19163,0.010817719
19166,0.061102025
19185,0.034630496
19187,0.031860292
19189,0.033215705
19190,0.02952496
19191,0.019739727
19194,0.20585021
19199,0.21058561
19201,0.13784413
19208,0.015264482
19209,0.06871864
19210,0.3217565
19212,0.040700287
19213,0.09959894
19218,0.13920695
19221,0.0057853456
19225,0.15877141
19229,0.015290293
19232,0.009453519
19238,0.0116578555
19240,0.1310661
19243,0.04345514
19245,0.03464523
19256,0.015651919
19259,0.029195633
19261,0.057073142
19263,0.022627108
19266,0.039765198
19281,0.13413274
19283,0.06013133
19289,0.024179505
19299,0.25418466
19303,0.045529637
19305,0.013764862
19308,0.015558241
19313,0.0046592965
19318,0.16430932
19325,0.025162226
19335,0.031279385
19338,0.07112798
19344,0.11343965
19346,0.036021363
19352,0.020850409
19354,0.027681433
19365,0.025984015
19369,0.04922605
19371,0.058415398
19373,0.071495526
19375,0.071358
19376,0.02432194
19377,0.01623725
19381,0.03423287
19384,0.14786258
19389,0.0105844615
19390,0.07501172
19391,0.064362034
19393,0.020665748
19397,0.005097702
19399,0.17304525
19407,0.077270515
19413,0.028800867
19422,0.18336613
19427,0.02240552
19432,0.04348894
19435,0.012874949
19444,0.08172303
19446,0.041280735
19458,0.11209741
19474,0.031509362
19476,0.17524654
19478,0.066072755
19480,0.1147245
19483,0.3607465
19485,0.04322904
19491,0.020599384
19494,0.061989028
19496,0.051324863
19514,0.013874749
19515,0.08219322
19521,0.03534925
19522,0.11502539
19523,0.019389551
19525,0.027427817
19532,0.10592293
19534,0.062816545
19542,0.024059482
19546,0.02867793
19551,0.009070741
19553,0.0059818584
19554,0.20139876
19559,0.06751207
19560,0.024564385
19562,0.06839038
19567,0.032007884
19570,0.1466339
19579,0.10938435
19583,0.77494746
19586,0.1348196
19589,0.0317135
19592,0.15399736
19602,0.0052585746
19609,0.0791945
19613,0.027237441
19615,0.079545714
19622,0.004745254
19640,0.048004128
19641,0.05815175
19645,0.022474447
19650,0.020179775
19653,0.40734482
19655,0.027179385
19657,0.045531724
19660,0.2405377
19663,0.008910331
19665,0.019955764
19671,0.014622828
19673,0.047383215
19680,0.031566817
